date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
43955,Albany,7,1294,130,12084
43955,Allegany,0,35,31,637
43955,Bronx,253,39476,2001,103476
43955,Broome,4,338,180,3533
43955,Cattaraugus,0,53,14,1142
43955,Cayuga,0,51,22,1048
43955,Chautauqua,0,37,54,1341
43955,Chemung,0,126,154,2077
43955,Chenango,0,100,42,973
43955,Clinton,1,69,27,912
43955,Columbia,16,229,79,1589
43955,Cortland,0,28,12,1243
43955,Delaware,0,62,31,895
43955,Dutchess,20,3151,307,16669
43955,Erie,89,3891,779,20405
43955,Essex,1,30,26,480
43955,Franklin,0,16,11,434
43955,Fulton,13,97,63,986
43955,Genesee,0,159,47,1210
43955,Greene,12,166,36,1309
43955,Hamilton,0,3,1,47
43955,Herkimer,4,67,29,934
43955,Jefferson,0,63,13,1746
43955,Kings,396,47579,3364,129847
43955,Lewis,0,9,6,346
43955,Livingston,1,86,52,1242
43955,Madison,6,223,43,1530
43955,Monroe,28,1623,721,17320
43955,Montgomery,5,61,28,854
43955,Nassau,187,37152,1822,105444
43955,New York,154,23054,2246,77397
43955,Niagara,15,508,198,3752
43955,Oneida,24,574,247,4397
43955,Onondaga,31,1002,176,12639
43955,Ontario,1,97,86,2021
43955,Orange,129,9144,869,30648
43955,Orleans,2,99,15,738
43955,Oswego,1,68,40,1779
43955,Otsego,0,67,87,1539
43955,Putnam,5,1031,87,4720
43955,Queens,358,54448,2633,137979
43955,Rensselaer,2,339,71,3910
43955,Richmond,62,12317,573,37104
43955,Rockland,49,12144,437,33706
43955,Saratoga,1,368,115,5804
43955,Schenectady,2,537,98,4933
43955,Schoharie,0,45,29,719
43955,Schuyler,0,7,5,444
43955,Seneca,1,46,26,619
43955,St. Lawrence,0,178,38,2361
43955,Steuben,2,221,90,2342
43955,Suffolk,198,35275,1586,101975
43955,Sullivan,8,984,111,4315
43955,Tioga,2,92,67,1065
43955,Tompkins,0,129,52,3895
43955,Ulster,3,1357,104,9338
43955,Warren,0,192,34,1663
43955,Washington,0,188,22,1272
43955,Wayne,2,78,66,1578
43955,Westchester,143,30240,1225,101497
43955,Wyoming,1,70,24,671
43955,Yates,0,19,7,326
43954,Albany,29,1287,391,11954
43954,Allegany,0,35,14,606
43954,Bronx,307,39223,1869,101475
